id	text	HS	target
18201	I swear I’m getting to places just in the nick of time! It’s exhausting @Sam_Schulman RT @MaireadEvvoMc: Made your bed, now lie in the flea pit you created 'Tourists go home, refugees welcome': why Barcelona chose migrants over visitors https://t.co/gtLMcuFC5p	0	mig
18202	I’m an immigrant — and Trump is right on immigration - https://t.co/Pldngi5fmv...⁦@matt_cam⁩, can you give you insights on this story? https://t.co/DjuIzVb2oN	0	mig
18203	#IllegalImmigrants #IllegalAliens #ElectoralSystem #ElectoralCollege I’m going to shock some people here:  America is NOT a #Democracy, America is a #Republic.  Even more defined America is a Representative Republic.  In a TRUE... https://t.co/kcZqVEaR93	1	mig
18204	@DRUDGE_REPORT We have our own invasion issues with Mexicans. #BuildThatWall	1	mig
18205	Worker Charged With Sexually Molesting Eight Children at Immigrant Shelter  https://t.co/N2nnTiJ2ig	0	mig
18206	UN picks refugees for UK, picks mostly Syrian Muslims https://t.co/0jRjXVsuEX https://t.co/Qq99l6SaVz	0	mig
18207	@htTweets Delhi will be much better under Prez Rule,than being under this Anarchist ,who doesn't believe in conciliatory or consensus building.JUST WISH TO FOLLOW EITHER MY WAY OR NO WAY. Have reduced Delhi to slum by encouraging squatters,illegal migrant	0	mig
18208	Global Compact on Migration moves forward https://t.co/cDH8MvNynx #WithRefugees #GlobalCompact @RCKDirector @refugeeaffairs @UNHCR_Kenya @drckenya @tyrusmaina	0	mig
18209	"Violence toward tourists in Barcelona, Spain -- ""Tourists Go Home"" "" Refugees Welcome"".  @VisitBCN_EN @visitcatalonia https://t.co/KZIEpzeQ4w"	0	mig
18210	Immigration decline costing UK economy billions, says think thank | The Independent - https://t.co/afUV2Rn81v	0	mig
18211	@NBCPolitics @MSNBC After 20 days in jail the kids of the illigal refugees must get free. Than nobody should care to them and give them food. The only chance the whole familiy can go home and leave the USA. And sure it must made a supoer big wall to prote	1	mig
18212	@CBPArizona This is insane. 125 last weekend. #BuildThatWall !Arizona invasion @realDonaldTrump @dougducey	1	mig
18213	Reality Nike, He Did It, unlike you and all your groupies, never buy your product again, enough is enough, ugly crap you are doing here @potus @realDonaldTrump #BuildTheWall #LockThemUp #EndDACA #BoycottNFL #BoycottNike enough already, love my FLAG !!!!	1	mig
18214	Libyan coast guard rescues some 160 #Europe-bound migrants https://t.co/jgMZ1Bb2oT	0	mig
18215	We need to encourage President Trump to keep trying to ban more refugees. https://t.co/HWyN4kAglZ	1	mig
18216	Watch: Bangladeshi immigrant thinks he is above the law in Sweden - Free Speech Time - https://t.co/RZquRKAqTv @ISupport_Israel	1	mig
18217	Our Immigration Legal Services department is now accepting new clients! Please call (773) 583-9191 or stop by our office between 10-2 to request an intake appointment! https://t.co/RDl6rSPdNi	0	mig
18218	Texas woman, 21, dies after falling from moving SUV, may have been pushed by illegal alien driverhttps://t.co/3t0PH9Hd0s#InOurBackyard#BuildTheWall #PreventableDeath #SecureTheBorder #StopTheInvasion #TherIsMoreOfThemOutThere #AllIllegalAliensAreLawbreakers	0	mig
18219	"We must reject the ""globalization of indifference"" toward refugees, says the president of the International Catholic Migration Commission. https://t.co/RtZRiHxw2v"	0	mig
18220	#ClimateChange doesn't have to be a partisan issue. Among voters, it already isn't, according to polls. Congress has to take notice: people of all political ideologies acknowledge that the U.S. needs to #ActOnClimate https://t.co/gCpjPXzosN	0	mig
18221	The UN calls on #TrumpAdministration to stop separating immigrant children from parents #UnitedNations... https://t.co/SFGZ8MLcvk https://t.co/hhOwoAhPpi	0	mig
18222	Lessons From the Past: Why Eastern European Nations Reject Muslim Migrants https://t.co/IRDAG911d3 0/lessons-past-eastern-european-nations-reject-muslim-migrants/ Sweden —where rape has increased by 1,472% since embracing “multiculturalism”—is reportedly on the verge of collapse.	0	mig
18223	#EU grants #Spain extra funding to cope with migrant arrivals https://t.co/CRR4cRuVHN	0	mig
18224	@lilmaggie186 @Jim_Jordan Illegals too? #BuildThatWall #AmericaFirst God Bless America and @POTUS	1	mig
18225	France adopts tough new law on asylum, immigration https://t.co/Cy7kZorCgb	1	mig
18226	Tourists go home, refugees welcome': why Barcelona chose migrants over visitors https://t.co/d0wtFrkpNz	0	mig
18227	Europe wants centers in Africa to vet migrants‘¤ Critics say it’s abdicating its responsibilities‘¤ https://t.co/ptlSD7jM1w	0	mig
18228	Paris suburb aka Muslim no go zone home to 300,000 illegal immigrants, report says @VP https://t.co/ITCNwDZgGS #FoxNews	0	mig
18229	Lost - but happy ! Merkel co. has not realized who the reality really is. Poor Germany which want go on to love refugees. https://t.co/cqDtwYUaVU	1	mig
18230	@mamendoza480 @AnthemRespect @KamalaHarris Refused To Help Disabled Iraq War Vet After Illegal Immigrants Stole  His ID Cost him Student Aid and made Him Homeless  https://t.co/HTEXX2HI2U	0	mig
18231	This is why @IDMC_Geneva looks into returns of both refugees and IDPs in Iraq and elsewhere - human suffering and negative development trajectories go hand in hand here:   https://t.co/FaTqJOuAnX	0	mig
18232	@realDonaldTrump Thinking #WhiteGenocide #BuildThatWall	1	mig
18233	Another immigrant sexual assault case being ignored by the MSM. https://t.co/4NUNEDTzNP	0	mig
18234	@realDonaldTrump 2977 people were murdered by illegal aliens in New York City, Washington DC & Shanksville Pennsylvania on 9/11/01 Help memorialize them today! Visit https://t.co/NK58yRjGej to help. Please #RETWEET #ThursdayThoughts #NeverForget  #BuildTh	1	mig
18235	Juncker response on migrants a step forward says Conte https://t.co/Tm2ohreYxV	0	mig
18236	ICE launches new immigration sweeps in L.A. area; at least 100 detained so farhttps://t.co/v3IIyMkZi2#AgainstAllEnemies #MoreOfThisPlease #TheICEManCometh #StopTheInvasion	1	mig
18237	The 8 immigrant boys who were molested while in US custody, was by man who is HIV positive! Let that sink in! #ApathyKills 😠 — looking for Compassion	0	mig
18238	Cameron stopped immigrants voting on the EU in or out vote he learned from the scots independence That immigrants can be a negative infeuenc	1	mig
18239	Anti-Trump immigration demo crossing Brooklyn Bridge in New York https://t.co/ytVaQlM8TU	0	mig
18240	Search continues for five suspected refugees who fled from lorry https://t.co/n4yCATRL7F https://t.co/2vWvlHdXtz	0	mig
18241	@TheAnaBraga I have to wonder if he supports another very well known model that happens to be an immigrant and has had some fleshy pictures published in the past.She lives in the Whitehouse now.  And as far as I can tell is an incredible person.  Would sh	0	mig
18242	Germany try to deport criminel Afghanistan refugees back home. Till now they have brought 128 persons back home in 8 special flights. https://t.co/bBpXypevjY	0	mig
18243	They are not 'immigrants' they are invaders. #sendthemback @AustLiberty @OzraeliAvi #auspol https://t.co/HBdQ6wytIH	1	mig
18244	trying to connect to your home culture through your immigrant parents is like listening to a bunch of boomers describe what's wrong with america lol	0	mig
18245	MSF to offer health care in Evros, as refugee arrivals rise https://t.co/NUCORADYP8	0	mig
18246	@ChouhanShivraj No scam of this magnitude can take place without connivance of top.Pl fearlessly expose the nexus&amp;get the guilty punished	0	mig
18247	Congrats to my brother! Added another degree to the family! 3 / 4 siblings ... how’s that for statistics of an immigrant family?! 😝	0	mig
18248	Hungarian government slams EU's attitude towards mass migration https://t.co/Y1f2yjjPvf	0	mig
18249	Unless you’re a third world rapefugee. https://t.co/UnZn153Q66	0	mig
18250	Immigrant Teens Say Restraint Chairs Were Used To Strap Them Down In Detention Centers   https://t.co/sbcfBKry65 #SmartNews	0	mig
18251	Deep State Is WAY Deeper Than You Can Imagine https://t.co/wtzg0JfHwl	0	mig
18252	PM Borissov: Bulgaria does not have an agreement with Chancellor Angela Merkel on transportation of migrants https://t.co/IjAhSI1FGV	0	mig
18253	The press reported on this noting the lat left were shouting about immigration and immigrants being welcome.  The trial in question was about UK citizens being accused of abusing girls.  Why was the left demonstrating about immigration ? https://t.co/RAcppj98m0	0	mig
18254	Bulgaria says it ‘˜will not readmit migrants from rest of EU’ https://t.co/vCx9BFERBA	0	mig
18255	"""A substantial number of Australians don't like immigration,"" Leigh Sales. Big claim. Based on what evidence?One gottcha question after another. Jeezuz. I'm out. G'nite."	0	mig
18256	This is making my blood boil. I pay taxes. I pay into social security. I did that before my green card like countless other immigrants. We pay into FICA, social security and medicare. International students who are here in status then go home never see a penny of that money back https://t.co/Ii5tqvFNuz	0	mig
18257	Wow, turned my stomach. Didn't think I could get any angrier! #BuildtheWall #NoDACA	1	mig
18258	DACA ppl want chain migration &amp; taking to courts where liberal judges giving them what they want.  &amp; Trump now has a plan to be introduced as to where no more welfare &amp; no citizenship if on welfare.  I suspect they will think twice b4 coming to US.	0	mig
18259	@KenPaxtonTX  Arrest the #DACA  Illegals that Voted in #Texas and all illegals and non citizens that voted give them 20 years then Deport them ASAP !  Always a Scam with Illegals ! #Trump MAGa #RedNAtionRising  #immigration2018 https://t.co/Vk7TUT01uI via	1	mig
18260	Don't you just love our city? In Buffalo, a coding program seeks to open tech career doors for #immigrant girls. #RefugeesWelcome #ImmigrantsWelcome https://t.co/bZpvhwynEM	0	mig
18261	* Sweden:  The Afghan migrant whose deportation was thwarted by a naive and “attention-seeking” student activist was actually sentenced for assault and received a prison sentence in Sweden. https://t.co/hccQmt7KMT #v4 #visegrad https://t.co/2Qo8friTwB	0	mig
18262	Prime Minister Theresa May keeps reminding us about the “cultural enrichment” that Muslim immigrants have contributed to Britain - https://t.co/2oSGblSq0P via @Shareaholic  When will the Brits awaken ?	0	mig
18263	What is actually happening is very different. According to the U.N.H.C.R the breakdown of refugees are 13% women, 12% children, 75% men aged between 19 to 45. These are not the demographics of people fleeing a war. https://t.co/295OTvmhmv	0	mig
18264	@dprite1 @SmartyJones1 @trueamerica1st @realDonaldTrump If you dont like America you can leave. Theres the door. Why is Isolationism backward? Enlighten us with your vain words. We were getting ripped off! Importing terrorists posing as refugees! We need 	1	mig
18265	I liked a @YouTube video https://t.co/fziH2o7svR This Immigrant Left the U.S. To Seek Asylum In Canada And Regrets It (HBO)	0	mig
18266	@MadKween Muh immigrantssssss	0	mig
