id	text	HS	target
34243	@local1025 @njdotcom @GovMurphy Oh, I could have gone on about taxes. Since the most current news out of NJ & its Guv was wrt #IllegalAliens in schools, I chose to write on that. I was once a public employee, my DH & Dad also. I also worked for church & legal refugee org so I know 1st hand abt what I'm writing.	0	mig
30593	Several of the wild fires in #california and #Colorado were intentionally set by #IllegalAliens	0	mig
31427	@JudicialWatch My question is how do you resettle a refugee and why refugees go home when their country is at peace again illegal migrants don't.just because obummer allowed it doesn't mean it was legal	0	mig
31694	#Europe, you've got a problem!   We must hurry and #BuildTheWall before we become overrun with the thugs and drugs smuggled across the border by #IllegalImmigrants. It's happening while we wait!	1	mig
31865	This is outrageous! #StopIllegalImmigration  #MeritImmigration	1	mig
33586	Must read.  Its like looking into the future hell bitch face clinton would have put us into.  We literally dodged a serious bullet folks.   #MAGA #KAG #BuildThatWall	0	mig
34192	"""GET this WORSE THAN SCUM OUT OF OUR COUNTRY! BUILD THAT WALL!!!!  I cannot THANK ICE, ENOUGH, for ALL the GOOD they do, & HAVE DONE, for ALL AMERICANS- EVEN the """"Special"""" ones who are TOO STUPID to KNOW IT.  #LiberalismIsAMentalDisease  #IStandWithICE #BuildThatWall #MAGA  #2A"""	1	mig
30879	@Jim_Jordan @SenateMajLdr @HouseGOP @freedomcaucus This waste of Money must be stopped!!!  #NoMoreRefugees   Keep telling us how SS is going Broke, while you toss $ out the window!! Stop p—-ing. on our backs & telling us it’s Raining!	1	mig
30910	These savages invade Our Country, disrupt cities, turn many into shitholes like where they came from and WE THE PEOPLE are paying for this SHIT.  How about taking or Our OWN Citizens, Veterans and other AMERICANS in need?  To HELL with these ungrateful idiots; #SendThemBack	1	mig
30038	Wake up #America! ! We are currently giving our #Country away!! We cannot sustain this and still try to #Help the #World. .. #Stopillegalimmigration #SundayMorning	1	mig
31258	If you think crimes caused by the #Migrant influx into #Germany is exaggerated you need to follow @StanM3 for your daily dose of cultural enrichment #news. #canpoli #cdnpoli #IllegalAliens #migrants #invaders #immigration #conquest	1	mig
33493	#IllegalImmigrants #OpenBorders oh yes we can see its all about the little helpless children. These poor babies are all on a boat by themselves. Well now you got to let their parents in too -- so they too can help destroy the local peoples life's. #InSane	1	mig
34460	@NBCNews They don't look mistreated. Give it up. They aren't migrant they are illegal. #BUILDTHEWALL #deportthemall #MyVoteCounts #TRUMP2020 #VoterID #BUILDTHEWALL #AMERICANSFIRST	1	mig
32884	Illegals Cross Border Just in Time to Have #AnchorBabies for Welfare and Medicaid Ripping off U.S Taxpayers #RedNationRising #Trump #MAGA #SendThemBack ASAP via @YahooLifestyle	1	mig
31297	#QAnon @realDonaldTrump Everybody has to feel a little pain -we are at war. Before this (#IllegalImmigration / #refugee / #asylum ) gets grossly out of hand-we gotta get tough. Id rather suffer a little pain than be absolutely destroyed by a Trojan horse. #BuildTheWall Thank You	1	mig
33903	Get out of the way #Libtards #NoRefugees No #IllegalAliens#SaveTheWest	1	mig
33323	@ICEgov The left can no longer be trusted. #LiberalismIsAMentalDisorder #GodBlessICE #MAGA #AmericaFirst #SendThemBack #BuildTheWall #DrainTheSwamp #walkaway @DNC	0	mig
34415	@ChrisJZullo @realDonaldTrump The USA cant take in all of the worlds refugees. #SendThemHome	1	mig
