id	text	misogynous	misogyny_category	target
857	Dear Facebook, Jus coz I have these whores numbers in my phone doesn't mean I want them seeing my personal life, please stop suggesting them	1	discredit	active
882	@queensoverbitch I run from those bitches	1	discredit	passive
3036	If you only knew what your name is in my phone. 😈	0	0	0
1284	@BarbraStreisand @HillaryClinton Why any DECENT woman would think this skank should be 1st female potus is beyond m… https://t.co/BYZMc7tdiz	1	discredit	active
1395	fucking take that stupid bitch FILTHY whore nobody will love you fuck you idgaf if ur pregnant ill kill u go ahead call the cops nobody wi	1	sexual_harassment	active
1426	@angwood15 @GreyJoanna They still makn dak out be a homewreakn whore and jamie a cheatn cunt sad sad ppl unlike the… https://t.co/g4Sn6faZjq	1	discredit	passive
3435	And women have been labeled as hysterical loons for most how many centuries? https://t.co/3QWp6vbCqy	0	0	0
540	I think I should start charging for this dick so I can be a real whore	1	sexual_harassment	active
2723	I'm my only liability	0	0	0
1519	@CookieeMs You are the dumbest bitch I've seen.. I'll rape you and I'll Tell you to man up afterwords how would u feel after that?	1	sexual_harassment	active
1452	@ALT_uscis @TomiLahren Stop embarrass Media Women -u r media WHORE! @chelseahandler @Oprah @hodakotb @WhoopiGoldberg @cher	1	discredit	active
1857	@SethMacFarlane just started #TheOrville, glad you got the bro dick jokes out the way early because it has become the series we need. Bravo	0	0	0
3038	Ever been so hungover that your stomach feels like it's eating itself	0	0	0
1527	This bitch crazy he saying its cool to rape? https://t.co/Z5cYb1glSq	1	discredit	active
3247	Getting called a CUNT because I am the type of woman who mouths back to a disrespectful twat of a guy	0	0	0
2374	Wishing the one and only @sumit_garima very Happy Birthday and Happy Diwali Hope you do best, whatever you do. Jai Shri Ram. Jai Mata Di.	0	0	0
2107	@mehulved Ensure you use a closed lid with a hole in the centre.. Else you'll send beans flying everywhere!	0	0	0
2345	MEC Panyaza Lesufi will visit a Mamelodi school to receive a report on the alleged rape of a 17-year-old girl pupil. https://t.co/eegsJulxTv	0	0	0
3713	#MeToo Not all men, far from it, sexually abuse women.However, all women have experienced sexual harasment.So not all men, but all women.	0	0	0
3599	Am I piece of shit? Yes. Do I at least feel bad about it? Absolutely not	0	0	0
1774	@Im_strauss And women pussy hole ?	1	discredit	passive
3280	If some men think it's an unfair slur on men who don't abuse:Not all men abuse& we women are entitled to call out a… https://t.co/fOCX7CgzEg	0	0	0
277	@RMProductionXXX Where is that Darlene Vega slut bitch? That bitch is amazing	1	discredit	active
2994	'How do you live with yourself?' https://t.co/gdY4lPtVI5	0	0	0
4004	White women are stupid https://t.co/iHrUinilX8'	1	discredit	passive
2603	When you see what you posted online when you were blackout drunk https://t.co/TMxDtdQoLj	0	0	0
3167	When you're high AF trying to figure out where your life went horribly wrong https://t.co/U0t7nZ6IX5	0	0	0
2498	When you're acting like you have your life together but you really have no clue what the fuck is going on https://t.co/clRmdy8eI4	0	0	0
2433	@natbenkowski @George1Panos @bryn_adams so #YesAllWomen is fine but #YesAllMen should burn in hell? Looks like someone didn't get their way	0	0	0
1077	I hate when girls use guys. We're not toys damn it! #WomenSuck	1	discredit	passive
3525	Girls bitch about how immature guys are and then they do shot like That #WomenSuck	0	0	0
2997	Shoutout to me for making the worst decision of my life 🙌🏼	0	0	0
1289	@chelseahandler I like it! I'm 100% sure you are an irrelevant skank who's granddad was a #Nazi #Correct? Nope th… https://t.co/E0WWs6tEwo	1	discredit	active
29	@Davidsalas87 Cause you're a Bitch and you love those situations! 🤷🏼‍♂️	1	discredit	active
3987	I've been called a son of a whore and a cunt today already. It's not even 1 yet	0	0	0
58	Too bad my stupid loyal bitch ass dropped all my hoes that smoked me out for an ain't shit boy	1	discredit	passive
1003	@aworkinglibrary @femfreq thiers none because not all men rape	1	derailing	active
2249	@nirwamehta @c_aashish You forgot the third one... Praise Sri Ram :)	0	0	0
3808	I want a fucking boyfriend who could feel comfortable telling me everything. Not some pussy ass skank bitch like yourself	0	0	0
768	bitch bitch dont be mad, you better be glad kus this the best piece of pussy that ya man ever had 🤸🏽‍♂️ https://t.co/JJIRxyMrqk	1	discredit	passive
2185	What an a$$hole lying bastard you are. Stupid con artist we pray for your death daily https://t.co/ZuE1Chtu1J	0	0	0
2246	no u told me im a cunt bc i didnt report my rape to police when i was 6. https://t.co/Av4czY30dB	0	0	0
2971	When you're daydreaming about the dick you're gonna get later https://t.co/J7N9GWdakh	0	0	0
1411	i’ve seen so many people on facebook get mad at men for posting #metoo because it’s for women only BITCH anyone can be sexually assaulted	1	derailing	passive
3393	alright ms bugs life built headass now tell me how shes a skank bc apparently you you know my bestfriend better tha… https://t.co/X7lymZTXon	0	0	0
56	First of all ya dick is too mediocre to be having your ugly ass bitch come at me in such manner	1	discredit	active
